DEPOSIT,LOAN,TOTAL_INCOME,Date,Status
18540,4635,13905,2020-01-05 00:00:00,DORMANT
352625,338520,14105,2020-01-06 00:00:00,DORMANT
43125,41400,1725,2020-01-07 00:00:00,ACTIVE 
600300,500250,100050,2020-01-08 00:00:00,ACTIVE 
34056,8514,25542,2020-01-09 00:00:00,ACTIVE 
32670,21780,10890,2020-08-10 00:00:00,ACTIVE 
13320,8880,4440,2020-01-11 00:00:00,ACTIVE 
534450,397020,137430,2020-01-12 00:00:00,ACTIVE 
645300,537750,107550,2020-01-13 00:00:00,ACTIVE 
36340,18170,18170,2020-01-14 00:00:00,ACTIVE 
962500,715000,247500,2020-01-15 00:00:00,DORMANT
23436,5859,17577,2020-01-16 00:00:00,DORMANT
527437.5,506340,21097.5,2020-01-17 00:00:00,DORMANT
37980,18990,18990,2020-01-18 00:00:00,DORMANT
11802,8430,3372,2020-08-09 00:00:00,DORMANT
25692,6423,19269,2020-08-20 00:00:00,DORMANT
8001,5715,2286,2020-08-28 00:00:00,DORMANT
9225,6150,3075,2020-08-22 00:00:00,DORMANT
27338.85,19725,7613.85,2020-08-23 00:00:00,DORMANT
34095.6,22960,11135.6,2020-08-24 00:00:00,DORMANT
7137.9,5150,1987.9,2020-08-25 00:00:00,DORMANT
4428.27,3195,1233.27,2020-08-26 00:00:00,DORMANT
9189.18,6630,2559.18,2020-08-27 00:00:00,DORMANT
22073.04,5574,16499.04,2020-01-28 00:00:00,DORMANT
419265,314600,104665,2020-01-29 00:00:00,ACTIVE 
17525.97,12645,4880.97,2020-01-30 00:00:00,ACTIVE 
17166.6,4335,12831.6,2020-01-31 00:00:00,ACTIVE 
40837.5,39600,1237.5,2020-09-01 00:00:00,ACTIVE 
31731.48,8013,23718.48,2020-09-02 00:00:00,ACTIVE 
9100.08,2298,6802.08,2020-09-03 00:00:00,ACTIVE 
146718,123500,23218,2020-09-04 00:00:00,ACTIVE 
484060.5,363220,120840.5,2020-02-05 00:00:00,ACTIVE 
746707.5,560300,186407.5,2020-09-06 00:00:00,ACTIVE 
32877.9,22140,10737.9,2020-09-07 00:00:00,ACTIVE 
683397,575250,108147,2020-09-07 00:00:00,ACTIVE 
9811.8,7110,2701.8,2014-12-01 00:00:00,ACTIVE 
15180,4125,11055,2013-12-01 00:00:00,ACTIVE 
175260,158750,16510,2014-12-01 00:00:00,ACTIVE 
8031.6,4365,3666.6,2014-07-01 00:00:00,ACTIVE 
298662,273500,25162,2014-06-01 00:00:00,ACTIVE 
4007.64,1101,2906.64,2013-10-01 00:00:00,ACTIVE 
1038082.5,950625,87457.5,2014-04-01 00:00:00,ACTIVE 
530621,433160,97461,2014-05-01 00:00:00,ACTIVE 
87906,80500,7406,2013-09-01 00:00:00,ACTIVE 
25345.32,6963,18382.32,2014-11-01 00:00:00,ACTIVE 
211233.75,222840,-11606.25,2013-11-01 00:00:00,ACTIVE 
10262.07,8055,2207.07,2013-12-01 00:00:00,ACTIVE 
318158.75,335640,-17481.25,2014-12-01 00:00:00,ACTIVE 
91182,83500,7682,2013-12-01 00:00:00,ACTIVE 
700245,641250,58995,2014-01-01 00:00:00,ACTIVE 
769814.5,628420,141394.5,2014-01-01 00:00:00,ACTIVE 
50163.75,36750,13413.75,2014-04-01 00:00:00,ACTIVE 
298662,273500,25162,2014-06-01 00:00:00,ACTIVE 
16748.55,12270,4478.55,2014-10-01 00:00:00,ACTIVE 
4007.64,1101,2906.64,2013-10-01 00:00:00,ACTIVE 
361452,331000,30452,2014-11-01 00:00:00,ACTIVE 
19383,5325,14058,2013-11-01 00:00:00,ACTIVE 
318158.75,335640,-17481.25,2014-12-01 00:00:00,ACTIVE 
3344.25,2450,894.25,2014-05-01 00:00:00,ACTIVE 
1035625.5,948375,87250.5,2014-07-01 00:00:00,ACTIVE 
416279.5,339820,76459.5,2014-07-01 00:00:00,ACTIVE 
64496.25,68040,-3543.75,2014-09-01 00:00:00,ACTIVE 
240012.5,253200,-13187.5,2014-09-01 00:00:00,ACTIVE 
404176.5,329940,74236.5,2014-10-01 00:00:00,ACTIVE 
21359.52,5868,15491.52,2014-01-01 00:00:00,ACTIVE 
725907,664750,61157,2014-02-01 00:00:00,ACTIVE 
430452.75,351390,79062.75,2014-04-01 00:00:00,ACTIVE 
9609.6,2640,6969.6,2014-05-01 00:00:00,ACTIVE 
509691,466750,42941,2014-09-01 00:00:00,ACTIVE 
24395.28,6702,17693.28,2013-09-01 00:00:00,ACTIVE 
16748.55,12270,4478.55,2014-10-01 00:00:00,ACTIVE 
99758.75,105240,-5481.25,2014-11-01 00:00:00,ACTIVE 
659613.5,538460,121153.5,2014-09-01 00:00:00,ACTIVE 
404176.5,329940,74236.5,2014-10-01 00:00:00,ACTIVE 
13240.5,9700,3540.5,2013-11-01 00:00:00,ACTIVE 
30830.8,16940,13890.8,2014-11-01 00:00:00,ACTIVE 
12066.6,6630,5436.6,2014-05-01 00:00:00,ACTIVE 
5217.03,4095,1122.03,2014-07-01 00:00:00,ACTIVE 
17253.6,4740,12513.6,2014-09-01 00:00:00,ACTIVE 
3318.77,2605,713.77,2014-12-01 00:00:00,ACTIVE 
17708.6,9730,7978.6,2014-03-01 00:00:00,ACTIVE 
18891.6,10380,8511.6,2014-06-01 00:00:00,ACTIVE 
2293.2,1800,493.2,2014-10-01 00:00:00,ACTIVE 
21479.64,5901,15578.64,2014-03-01 00:00:00,ACTIVE 
35872.2,26280,9592.2,2014-04-01 00:00:00,ACTIVE 
2293.2,1800,493.2,2014-10-01 00:00:00,ACTIVE 
48812.4,26820,21992.4,2013-11-01 00:00:00,ACTIVE 
3318.77,2605,713.77,2014-12-01 00:00:00,ACTIVE 
18891.6,10380,8511.6,2014-06-01 00:00:00,ACTIVE 
22256.325,16305,5951.325,2014-07-01 00:00:00,ACTIVE 
3341.52,918,2423.52,2013-12-01 00:00:00,ACTIVE 
4168.8,1158,3010.8,2013-10-01 00:00:00,ACTIVE 
14666.4,11640,3026.4,2014-09-01 00:00:00,ACTIVE 
4168.8,1158,3010.8,2013-10-01 00:00:00,ACTIVE 
387618.75,413460,-25841.25,2014-04-01 00:00:00,ACTIVE 
166725,177840,-11115,2013-12-01 00:00:00,ACTIVE 
728595,601380,127215,2014-05-01 00:00:00,ACTIVE 
202950,216480,-13530,2013-11-01 00:00:00,ACTIVE 
27972,20720,7252,2014-12-01 00:00:00,ACTIVE 
35172,19540,15632,2014-03-01 00:00:00,ACTIVE 
159570,147750,11820,2014-05-01 00:00:00,ACTIVE 
29254.5,21670,7584.5,2013-10-01 00:00:00,ACTIVE 
4338,2410,1928,2014-10-01 00:00:00,ACTIVE 
9193.5,6810,2383.5,2014-01-01 00:00:00,ACTIVE 
6885,5100,1785,2014-04-01 00:00:00,ACTIVE 
10665,7900,2765,2014-05-01 00:00:00,ACTIVE 
201285,166140,35145,2014-07-01 00:00:00,ACTIVE 
179550,191520,-11970,2014-09-01 00:00:00,ACTIVE 
619380,573500,45880,2013-10-01 00:00:00,ACTIVE 
4338,2410,1928,2014-10-01 00:00:00,ACTIVE 
16789.5,13325,3464.5,2014-11-01 00:00:00,ACTIVE 
215550,229920,-14370,2013-12-01 00:00:00,ACTIVE 
230310,213250,17060,2014-12-01 00:00:00,ACTIVE 
38362.5,40920,-2557.5,2014-05-01 00:00:00,ACTIVE 
8653.5,6410,2243.5,2014-07-01 00:00:00,ACTIVE 
884205,729820,154385,2014-08-01 00:00:00,ACTIVE 
116640,108000,8640,2014-09-01 00:00:00,ACTIVE 
619380,573500,45880,2013-10-01 00:00:00,ACTIVE 
29254.5,21670,7584.5,2013-10-01 00:00:00,ACTIVE 
284512.5,303480,-18967.5,2014-11-01 00:00:00,ACTIVE 
589050,486200,102850,2013-12-01 00:00:00,ACTIVE 
65137.5,69480,-4342.5,2014-01-01 00:00:00,ACTIVE 
705600,582400,123200,2014-02-01 00:00:00,ACTIVE 
808110,748250,59860,2014-03-01 00:00:00,ACTIVE 
38021.4,10561.5,27459.9,2014-04-01 00:00:00,ACTIVE 
36702,20390,16312,2014-05-01 00:00:00,ACTIVE 
27799.2,7722,20077.2,2014-08-01 00:00:00,ACTIVE 
222705,183820,38885,2014-09-01 00:00:00,ACTIVE 
27972,20720,7252,2014-12-01 00:00:00,ACTIVE 
230310,213250,17060,2014-12-01 00:00:00,ACTIVE 
12794.64,3594,9200.64,2013-10-01 00:00:00,ACTIVE 
15774.36,12660,3114.36,2014-04-01 00:00:00,ACTIVE 
12794.64,3594,9200.64,2013-10-01 00:00:00,ACTIVE 
5126.4,3840,1286.4,2014-01-01 00:00:00,ACTIVE 
5040.96,1416,3624.96,2014-10-01 00:00:00,ACTIVE 
9837.17,7895,1942.17,2014-03-01 00:00:00,ACTIVE 
10733.4,3015,7718.4,2013-09-01 00:00:00,ACTIVE 
42713.325,31995,10718.325,2014-07-01 00:00:00,ACTIVE 
5040.96,1416,3624.96,2014-10-01 00:00:00,ACTIVE 
20687.16,5811,14876.16,2014-02-01 00:00:00,ACTIVE 
246708,205920,40788,2014-03-01 00:00:00,ACTIVE 
750537,702750,47787,2014-07-01 00:00:00,ACTIVE 
271561.25,292920,-21358.75,2014-10-01 00:00:00,ACTIVE 
20826,15600,5226,2013-11-01 00:00:00,ACTIVE 
16858.38,13530,3328.38,2013-11-01 00:00:00,ACTIVE 
238609,199160,39449,2014-01-01 00:00:00,ACTIVE 
53257.6,29920,23337.6,2013-10-01 00:00:00,ACTIVE 
28795.95,21570,7225.95,2014-12-01 00:00:00,ACTIVE 
233091,218250,14841,2014-01-01 00:00:00,ACTIVE 
19971.6,11220,8751.6,2014-03-01 00:00:00,ACTIVE 
655551.75,547170,108381.75,2014-07-01 00:00:00,ACTIVE 
42997.68,12078,30919.68,2014-07-01 00:00:00,ACTIVE 
25904.34,7276.5,18627.84,2014-07-01 00:00:00,ACTIVE 
42613.2,23940,18673.2,2014-08-01 00:00:00,ACTIVE 
26486.4,19840,6646.4,2014-08-01 00:00:00,ACTIVE 
271561.25,292920,-21358.75,2014-10-01 00:00:00,ACTIVE 
53257.6,29920,23337.6,2013-10-01 00:00:00,ACTIVE 
364722,341500,23222,2014-11-01 00:00:00,ACTIVE 
49929,28050,21879,2013-09-01 00:00:00,ACTIVE 
8744.25,6550,2194.25,2013-09-01 00:00:00,ACTIVE 
107156,89440,17716,2013-10-01 00:00:00,ACTIVE 
11263.84,9040,2223.84,2014-11-01 00:00:00,ACTIVE 
18519.12,5202,13317.12,2014-01-01 00:00:00,ACTIVE 
61632.5,66480,-4847.5,2014-01-01 00:00:00,ACTIVE 
52243,29350,22893,2013-11-01 00:00:00,ACTIVE 
352106.25,379800,-27693.75,2014-01-01 00:00:00,ACTIVE 
46796.2,26290,20506.2,2014-01-01 00:00:00,ACTIVE 
159421.25,171960,-12538.75,2014-05-01 00:00:00,ACTIVE 
105353.75,113640,-8286.25,2013-09-01 00:00:00,ACTIVE 
107156,89440,17716,2013-10-01 00:00:00,ACTIVE 
28795.95,21570,7225.95,2014-12-01 00:00:00,ACTIVE 
2367.4,1900,467.4,2013-09-01 00:00:00,ACTIVE 
272888,230360,42528,2014-06-01 00:00:00,ACTIVE 
265760,289920,-24160,2013-09-01 00:00:00,ACTIVE 
237160,258720,-21560,2014-10-01 00:00:00,ACTIVE 
35494.8,26890,8604.8,2014-11-01 00:00:00,ACTIVE 
8936.4,6770,2166.4,2014-03-01 00:00:00,ACTIVE 
468072,443250,24822,2014-04-01 00:00:00,ACTIVE 
14907.2,12100,2807.2,2014-09-01 00:00:00,ACTIVE 
16841.44,13670,3171.44,2014-10-01 00:00:00,ACTIVE 
30184,17150,13034,2013-10-01 00:00:00,ACTIVE 
313104,296500,16604,2013-12-01 00:00:00,ACTIVE 
922680,873750,48930,2014-01-01 00:00:00,ACTIVE 
272888,230360,42528,2014-06-01 00:00:00,ACTIVE 
237160,258720,-21560,2014-10-01 00:00:00,ACTIVE 
15928,9050,6878,2014-10-01 00:00:00,ACTIVE 
30184,17150,13034,2013-10-01 00:00:00,ACTIVE 
490952,414440,76512,2014-11-01 00:00:00,ACTIVE 
358776,339750,19026,2014-11-01 00:00:00,ACTIVE 
567600,537500,30100,2014-11-01 00:00:00,ACTIVE 
368676,311220,57456,2014-11-01 00:00:00,ACTIVE 
5016,3800,1216,2013-12-01 00:00:00,ACTIVE 
21700.8,12330,9370.8,2014-12-01 00:00:00,ACTIVE 
429660,362700,66960,2014-07-01 00:00:00,ACTIVE 
303688,256360,47328,2014-10-01 00:00:00,ACTIVE 
15928,9050,6878,2014-10-01 00:00:00,ACTIVE 
22271.04,6327,15944.04,2014-05-01 00:00:00,ACTIVE 
51143.4,38745,12398.4,2014-07-01 00:00:00,ACTIVE 
191884,161980,29904,2013-09-01 00:00:00,ACTIVE 
303688,256360,47328,2014-10-01 00:00:00,ACTIVE 
262570,286440,-23870,2014-11-01 00:00:00,ACTIVE 
21700.8,12330,9370.8,2014-12-01 00:00:00,ACTIVE 
83160,70200,12960,2014-02-01 00:00:00,ACTIVE 
21076.44,17107.5,3968.94,2014-07-01 00:00:00,ACTIVE 
16841.44,13670,3171.44,2014-10-01 00:00:00,ACTIVE 
33633.6,25480,8153.6,2013-11-01 00:00:00,ACTIVE 
44378.4,25215,19163.4,2014-01-01 00:00:00,ACTIVE 
28100.16,7983,20117.16,2014-05-01 00:00:00,ACTIVE 
26945.6,15310,11635.6,2014-12-01 00:00:00,ACTIVE 
9184.56,7455,1729.56,2014-03-01 00:00:00,ACTIVE 
26945.6,15310,11635.6,2014-12-01 00:00:00,ACTIVE 
29156.16,8283,20873.16,2013-09-01 00:00:00,ACTIVE 
33499.35,25670,7829.35,2014-06-01 00:00:00,ACTIVE 
33499.35,25670,7829.35,2014-06-01 00:00:00,ACTIVE 
281053.5,239980,41073.5,2014-03-01 00:00:00,ACTIVE 
545055,465400,79655,2014-03-01 00:00:00,ACTIVE 
7690.8,4420,3270.8,2013-09-01 00:00:00,ACTIVE 
299171.25,255450,43721.25,2014-01-01 00:00:00,ACTIVE 
7904.82,6490,1414.82,2014-02-01 00:00:00,ACTIVE 
6305.76,1812,4493.76,2014-06-01 00:00:00,ACTIVE 
39237,22550,16687,2014-07-01 00:00:00,ACTIVE 
21732.6,12490,9242.6,2014-10-01 00:00:00,ACTIVE 
8760.465,7192.5,1567.965,2014-01-01 00:00:00,ACTIVE 
210627,201750,8877,2014-01-01 00:00:00,ACTIVE 
45953.4,26410,19543.4,2014-02-01 00:00:00,ACTIVE 
47119.2,27080,20039.2,2014-02-01 00:00:00,ACTIVE 
801444,684320,117124,2014-06-01 00:00:00,ACTIVE 
172151.25,189960,-17808.75,2014-06-01 00:00:00,ACTIVE 
5961.24,1713,4248.24,2014-07-01 00:00:00,ACTIVE 
16418.64,13480,2938.64,2014-08-01 00:00:00,ACTIVE 
20423.25,15650,4773.25,2014-10-01 00:00:00,ACTIVE 
21732.6,12490,9242.6,2014-10-01 00:00:00,ACTIVE 
108706.5,92820,15886.5,2014-11-01 00:00:00,ACTIVE 
10575.72,3039,7536.72,2014-12-01 00:00:00,ACTIVE 
52167.375,39975,12192.375,2014-01-01 00:00:00,ACTIVE 
801444,684320,117124,2014-06-01 00:00:00,ACTIVE 
7247.1,5950,1297.1,2014-06-01 00:00:00,ACTIVE 
6305.76,1812,4493.76,2014-06-01 00:00:00,ACTIVE 
8613,6600,2013,2013-09-01 00:00:00,ACTIVE 
4280.4,1230,3050.4,2014-10-01 00:00:00,ACTIVE 
679905,651250,28655,2013-11-01 00:00:00,ACTIVE 
10575.72,3039,7536.72,2014-12-01 00:00:00,ACTIVE 
172151.25,189960,-17808.75,2014-06-01 00:00:00,ACTIVE 
20423.25,15650,4773.25,2014-10-01 00:00:00,ACTIVE 
180416.25,199080,-18663.75,2014-01-01 00:00:00,ACTIVE 
7247.1,5950,1297.1,2014-06-01 00:00:00,ACTIVE 
4280.4,1230,3050.4,2014-10-01 00:00:00,ACTIVE 
18478.8,5310,13168.8,2013-12-01 00:00:00,ACTIVE 
44358.8,25790,18568.8,2014-04-01 00:00:00,ACTIVE 
29979.6,17430,12549.6,2014-05-01 00:00:00,ACTIVE 
18035.92,14980,3055.92,2013-10-01 00:00:00,ACTIVE 
1685.6,1400,285.6,2014-12-01 00:00:00,ACTIVE 
1763.86,1465,298.86,2014-02-01 00:00:00,ACTIVE 
18035.92,14980,3055.92,2013-10-01 00:00:00,ACTIVE 
3586.2,2780,806.2,2014-02-01 00:00:00,ACTIVE 
41761.6,24280,17481.6,2014-03-01 00:00:00,ACTIVE 
22794.3,17670,5124.3,2014-09-01 00:00:00,ACTIVE 
14375.76,4179,10196.76,2014-10-01 00:00:00,ACTIVE 
1685.6,1400,285.6,2014-12-01 00:00:00,ACTIVE 
14375.76,4179,10196.76,2014-10-01 00:00:00,ACTIVE 
20794.8,6045,14749.8,2013-12-01 00:00:00,ACTIVE 
206658,200250,6408,2014-07-01 00:00:00,ACTIVE 
109972.5,122760,-12787.5,2013-09-01 00:00:00,ACTIVE 
385968,374000,11968,2014-10-01 00:00:00,ACTIVE 
260580,252500,8080,2014-10-01 00:00:00,ACTIVE 
19517.7,15130,4387.7,2014-11-01 00:00:00,ACTIVE 
29670,23000,6670,2014-12-01 00:00:00,ACTIVE 
303257.5,338520,-35262.5,2013-12-01 00:00:00,ACTIVE 
670477.5,579150,91327.5,2014-01-01 00:00:00,ACTIVE 
360899,311740,49159,2014-04-01 00:00:00,ACTIVE 
60200,52000,8200,2014-05-01 00:00:00,ACTIVE 
2335.76,1940,395.76,2014-09-01 00:00:00,ACTIVE 
10396.54,8635,1761.54,2013-10-01 00:00:00,ACTIVE 
29670,23000,6670,2014-12-01 00:00:00,ACTIVE 
4472,2600,1872,2014-02-01 00:00:00,ACTIVE 
31863,24700,7163,2013-09-01 00:00:00,ACTIVE 
22484.7,17430,5054.7,2013-10-01 00:00:00,ACTIVE 
30072.48,8742,21330.48,2014-10-01 00:00:00,ACTIVE 
10420.62,8655,1765.62,2014-10-01 00:00:00,ACTIVE 
210700,182000,28700,2014-11-01 00:00:00,ACTIVE 
22931.04,6666,16265.04,2013-11-01 00:00:00,ACTIVE 
354277,306020,48257,2014-11-01 00:00:00,ACTIVE 
578522,499720,78802,2013-11-01 00:00:00,ACTIVE 
169312.5,189000,-19687.5,2014-02-01 00:00:00,ACTIVE 
10423.2,6060,4363.2,2014-04-01 00:00:00,ACTIVE 
634680,615000,19680,2014-07-01 00:00:00,ACTIVE 
69402,67250,2152,2013-10-01 00:00:00,ACTIVE 
654288,634000,20288,2013-11-01 00:00:00,ACTIVE 
17476.06,14515,2961.06,2014-03-01 00:00:00,ACTIVE 
655578,635250,20328,2014-08-01 00:00:00,ACTIVE 
69402,67250,2152,2013-10-01 00:00:00,ACTIVE 
385968,374000,11968,2014-10-01 00:00:00,ACTIVE 
260580,252500,8080,2014-10-01 00:00:00,ACTIVE 
385581,333060,52521,2013-12-01 00:00:00,ACTIVE 
229104,222000,7104,2014-03-01 00:00:00,ACTIVE 
305730,341280,-35550,2014-05-01 00:00:00,DORMANT
25542,7425,18117,2014-08-01 00:00:00,DORMANT
22484.7,17430,5054.7,2013-10-01 00:00:00,DORMANT
30072.48,8742,21330.48,2014-10-01 00:00:00,DORMANT
10420.62,8655,1765.62,2014-10-01 00:00:00,DORMANT
10396.54,8635,1761.54,2013-10-01 00:00:00,DORMANT
24123,18700,5423,2013-11-01 00:00:00,DORMANT
124737.5,140880,-16142.5,2014-08-01 00:00:00,DORMANT
293993.75,332040,-38046.25,2014-08-01 00:00:00,DORMANT
115281.25,130200,-14918.75,2014-10-01 00:00:00,DORMANT
139230,136500,2730,2014-10-01 00:00:00,DORMANT
19686,11580,8106,2014-03-01 00:00:00,DORMANT
20578.5,16140,4438.5,2014-04-01 00:00:00,DORMANT
15083.25,12675,2408.25,2014-04-01 00:00:00,DORMANT
848172.5,741260,106912.5,2014-05-01 00:00:00,ACTIVE 
32627.25,25590,7037.25,2014-08-01 00:00:00,ACTIVE 
4539,2670,1869,2013-10-01 00:00:00,ACTIVE 
115281.25,130200,-14918.75,2014-10-01 00:00:00,ACTIVE 
14981.25,11750,3231.25,2014-10-01 00:00:00,ACTIVE 
597082.5,521820,75262.5,2013-11-01 00:00:00,ACTIVE 
639922.5,559260,80662.5,2013-11-01 00:00:00,ACTIVE 
9322.8,2742,6580.8,2014-12-01 00:00:00,DORMANT
4981,2930,2051,2014-12-01 00:00:00,DORMANT
5100,1500,3600,2014-03-01 00:00:00,DORMANT
36031.5,28260,7771.5,2014-05-01 00:00:00,DORMANT
70443.75,79560,-9116.25,2014-09-01 00:00:00,DORMANT
656370,643500,12870,2013-11-01 00:00:00,DORMANT
259037.5,292560,-33522.5,2013-12-01 00:00:00,DORMANT
9322.8,2742,6580.8,2014-12-01 00:00:00,DORMANT
14713.5,8655,6058.5,2014-07-01 00:00:00,DORMANT
6273,4920,1353,2014-07-01 00:00:00,DORMANT
4539,2670,1869,2013-10-01 00:00:00,DORMANT
14981.25,11750,3231.25,2014-10-01 00:00:00,DORMANT
313862.5,354480,-40617.5,2013-11-01 00:00:00,DORMANT
58650,66240,-7590,2014-11-01 00:00:00,DORMANT
4981,2930,2051,2014-12-01 00:00:00,ACTIVE 
631125,618750,12375,2014-03-01 00:00:00,ACTIVE 
139230,136500,2730,2014-10-01 00:00:00,ACTIVE 
8139.6,6840,1299.6,2014-02-01 00:00:00,ACTIVE 
4301.85,3615,686.85,2014-04-01 00:00:00,ACTIVE 
18421.2,5418,13003.2,2014-05-01 00:00:00,ACTIVE 
24123,18700,5423,2019-11-01 00:00:00,DORMANT
124737.5,140880,-16142.5,2019-11-02 00:00:00,DORMANT
293993.75,332040,-38046.25,2019-11-03 00:00:00,DORMANT
115281.25,130200,-14918.75,2019-11-04 00:00:00,DORMANT
139230,136500,2730,2019-11-05 00:00:00,DORMANT
19686,11580,8106,2019-11-06 00:00:00,DORMANT
20578.5,16140,4438.5,2019-11-07 00:00:00,DORMANT
15083.25,12675,2408.25,2019-11-08 00:00:00,DORMANT
848172.5,741260,106912.5,2019-11-09 00:00:00,ACTIVE 
32627.25,25590,7037.25,2019-11-10 00:00:00,ACTIVE 
4539,2670,1869,2019-11-11 00:00:00,ACTIVE 
115281.25,130200,-14918.75,2019-11-12 00:00:00,ACTIVE 
14981.25,11750,3231.25,2019-11-13 00:00:00,ACTIVE 
597082.5,521820,75262.5,2019-11-14 00:00:00,ACTIVE 
639922.5,559260,80662.5,2019-11-15 00:00:00,ACTIVE 
9322.8,2742,6580.8,2019-11-16 00:00:00,DORMANT
4981,2930,2051,2019-11-17 00:00:00,DORMANT
5100,1500,3600,2019-11-18 00:00:00,DORMANT
36031.5,28260,7771.5,2019-11-19 00:00:00,DORMANT
70443.75,79560,-9116.25,2019-11-20 00:00:00,DORMANT
656370,643500,12870,2019-11-21 00:00:00,DORMANT
259037.5,292560,-33522.5,2019-11-22 00:00:00,DORMANT
9322.8,2742,6580.8,2019-11-23 00:00:00,DORMANT
